id,target
TEST_0351,0.044056974164393616
TEST_0352,0.007164006144877486
TEST_0353,0.581774697212199
TEST_0354,0.006757294827446105
TEST_0355,0.6935241706696762
TEST_0356,0.015050948590290504
TEST_0357,0.0068968415347813745
TEST_0358,0.007148466766030238
TEST_0359,0.007054394008719463
TEST_0360,0.007677342539780774
TEST_0361,0.006559060902255305
TEST_0362,0.7493997889443059
TEST_0363,0.006595669741330286
TEST_0364,0.0072553315938917555
TEST_0365,0.006827042804879008
TEST_0366,0.017243540853215833
TEST_0367,0.014904963196947507
TEST_0368,0.007930367293177774
TEST_0369,0.017213240454159718
TEST_0370,0.01107574688896664
TEST_0371,0.007067348939126257
TEST_0372,0.6115619573826084
TEST_0373,0.891081958281933
TEST_0374,0.8813170760012876
TEST_0375,0.8116521165695494
TEST_0376,0.21292247103087736
TEST_0377,0.9438011552242426
TEST_0378,0.8710032918615315
TEST_0379,0.8512939520513582
TEST_0380,0.007822713452070857
TEST_0381,0.006645559467186133
TEST_0382,0.007383363426705167
TEST_0383,0.007699651685497265
TEST_0384,0.00815133671676996
TEST_0385,0.007581290107204876
TEST_0386,0.007592368145331588
TEST_0387,0.01410081368313255
TEST_0388,0.006862077349905818
TEST_0389,0.006888829682352633
TEST_0390,0.01533341377292784
TEST_0391,0.007317353235707036
TEST_0392,0.00936304514630411
TEST_0393,0.9212947751822536
TEST_0394,0.016436592255431415
TEST_0395,0.007698372479231575
TEST_0396,0.6264287116464853
TEST_0397,0.014215837840888436
TEST_0398,0.007106799777775402
TEST_0399,0.5790074587773456
TEST_0400,0.9107971490151969
TEST_0401,0.006879412324523671
TEST_0402,0.02658201363416631
TEST_0403,0.008091516387962369
TEST_0404,0.014915076628665489
TEST_0405,0.006803520307387592
TEST_0406,0.01413919918888069
TEST_0407,0.014683146770843097
TEST_0408,0.006797609584371777
TEST_0409,0.016404154471104652
TEST_0410,0.6487546909915123
TEST_0411,0.006908336782436031
TEST_0412,0.007743992372175726
TEST_0413,0.6527785738823138
TEST_0414,0.015761869926944814
TEST_0415,0.007227710814851847
TEST_0416,0.014306587660072931
TEST_0417,0.007792229355112494
TEST_0418,0.8634565314864939
TEST_0419,0.7113541816785108
TEST_0420,0.010626140925535784
TEST_0421,0.6376074775472602
TEST_0422,0.007256835389471525
TEST_0423,0.01219539786106145
TEST_0424,0.6655620835003001
TEST_0425,0.8346248786680605
TEST_0426,0.010055393687214883
TEST_0427,0.0159004396085858
TEST_0428,0.006718066363126417
TEST_0429,0.01456790894917911
TEST_0430,0.007545814649669498
TEST_0431,0.006910013987829294
TEST_0432,0.006633757274049395
TEST_0433,0.01650803456818347
TEST_0434,0.006980836059406088
TEST_0435,0.00700322745560991
TEST_0436,0.009194765203159492
TEST_0437,0.006836991742939549
TEST_0438,0.016170919902683937
TEST_0439,0.8987699080925817
TEST_0440,0.8146011078127148
TEST_0441,0.014210914125443912
TEST_0442,0.8620024278028334
TEST_0443,0.01979749338978373
TEST_0444,0.7053887228723067
TEST_0445,0.006533466056771187
TEST_0446,0.014272667320646441
TEST_0447,0.006694893244564406
TEST_0448,0.00683908552245321
TEST_0449,0.014563158913517222
TEST_0450,0.00824575927574011
TEST_0451,0.008375048179456732
TEST_0452,0.01706245107944373
TEST_0453,0.7116108400484894
TEST_0454,0.007035829239746244
TEST_0455,0.0074585031941277555
TEST_0456,0.009977902219018828
TEST_0457,0.0066101956137569525
TEST_0458,0.0073067782236294525
TEST_0459,0.007232348755736397
TEST_0460,0.006927903107208652
TEST_0461,0.8027079052842525
TEST_0462,0.0065583205412326475
TEST_0463,0.6552565516938932
TEST_0464,0.014592986872927663
TEST_0465,0.006994136128328234
TEST_0466,0.6460646191996435
TEST_0467,0.7371548892235591
TEST_0468,0.585733107165522
TEST_0469,0.007131272802003614
TEST_0470,0.008037120044748755
TEST_0471,0.8699127561086416
TEST_0472,0.6451267378451015
TEST_0473,0.012584759580327
TEST_0474,0.00667770112980221
TEST_0475,0.017102434133858816
TEST_0476,0.007210294817094921
TEST_0477,0.7126815057071879
TEST_0478,0.007316262260598366
TEST_0479,0.0067618626346281924
TEST_0480,0.008508366789050767
TEST_0481,0.867160528282241
TEST_0482,0.9164256699335654
TEST_0483,0.6836178199183739
TEST_0484,0.0076486079981943084
TEST_0485,0.0068670245487631254
TEST_0486,0.8055505644686374
TEST_0487,0.0065973604157345276
TEST_0488,0.7330152632397068
TEST_0489,0.006933675747465427
TEST_0490,0.0076977469463932425
TEST_0491,0.007051255105260092
TEST_0492,0.00782903872398846
TEST_0493,0.008280121241811713
TEST_0494,0.6335467861444304
TEST_0495,0.006587984797222631
TEST_0496,0.007901388148980368
TEST_0497,0.00856409793813073
TEST_0498,0.007000544754304857
TEST_0499,0.0066111408215745165
TEST_0500,0.016779755092108977
TEST_0501,0.006676313059027197
TEST_0502,0.006883961548070428
TEST_0503,0.8352553034167707
TEST_0504,0.00868903255717552
TEST_0505,0.5952233137998687
TEST_0506,0.006566419588127172
TEST_0507,0.006655007576925921
TEST_0508,0.8060305616189452
TEST_0509,0.0066707882326210366
TEST_0510,0.011174330882367632
TEST_0511,0.6832858371353782
TEST_0512,0.008898302406728552
TEST_0513,0.5683638311871436
TEST_0514,0.6725065010831737
TEST_0515,0.008295437068586856
TEST_0516,0.009169950629854321
TEST_0517,0.6776331618882135
TEST_0518,0.006753049262399824
TEST_0519,0.9034432408318316
TEST_0520,0.027007933760044324
TEST_0521,0.006619352670833184
TEST_0522,0.006532190844384262
TEST_0523,0.8087794347385644
TEST_0524,0.8419729317555048
TEST_0525,0.006807997151825008
TEST_0526,0.7978259431019317
TEST_0527,0.00794263142350899
TEST_0528,0.0072715487246189795
TEST_0529,0.015531537224564039
TEST_0530,0.00680771301250834
TEST_0531,0.8032087705458082
TEST_0532,0.016504751463628207
TEST_0533,0.015410151499861927
TEST_0534,0.00686485549111474
TEST_0535,0.006652804261133623
TEST_0536,0.021226116800751944
TEST_0537,0.01644422316079656
TEST_0538,0.0068263698990901605
TEST_0539,0.007083361976279954
TEST_0540,0.014914978533055517
TEST_0541,0.006688115245161465
TEST_0542,0.7430114915345071
TEST_0543,0.015773521587516236
TEST_0544,0.008450096133981901
TEST_0545,0.8449592801449896
TEST_0546,0.8019445954084202
TEST_0547,0.007833673702357631
TEST_0548,0.010060420305669381
TEST_0549,0.5804458102593145
TEST_0550,0.018208228140650734
TEST_0551,0.6327225579796681
TEST_0552,0.03717769405494205
TEST_0553,0.006807067056274306
TEST_0554,0.01446477966922728
TEST_0555,0.008128474522687744
TEST_0556,0.02634446950334603
TEST_0557,0.6496143106098508
TEST_0558,0.007573642127105629
TEST_0559,0.639106638837725
TEST_0560,0.6063726942560241
TEST_0561,0.006584946962372725
TEST_0562,0.7103076929198611
TEST_0563,0.007224337288546926
TEST_0564,0.006735580078148283
TEST_0565,0.006571471867710568
TEST_0566,0.006965281163703743
TEST_0567,0.00666623439439214
TEST_0568,0.014285802004201788
TEST_0569,0.9239620437610576
TEST_0570,0.006897162734499024
TEST_0571,0.634239577509343
TEST_0572,0.6543897197743436
TEST_0573,0.0069253781101277405
TEST_0574,0.008046005748849845
TEST_0575,0.006612550455012903
TEST_0576,0.9394948796223378
TEST_0577,0.006532087626006629
TEST_0578,0.8420999123483763
TEST_0579,0.8709436843433911
TEST_0580,0.014998394881462767
TEST_0581,0.7704635786445775
TEST_0582,0.012169292077420499
TEST_0583,0.7763528587847516
TEST_0584,0.014067108371328067
TEST_0585,0.006793255542814448
TEST_0586,0.007093012560857495
TEST_0587,0.01620394950449805
TEST_0588,0.009304660828500561
TEST_0589,0.675369099454783
TEST_0590,0.7635866335689157
TEST_0591,0.007451690876326077
TEST_0592,0.0074794433691208915
TEST_0593,0.8281942695733467
TEST_0594,0.010171774733558632
TEST_0595,0.8419333066987622
TEST_0596,0.00926435348288576
TEST_0597,0.8627592988869721
TEST_0598,0.012412254055904348
TEST_0599,0.006682140296031726
TEST_0600,0.863612248742479
TEST_0601,0.006762701567626704
TEST_0602,0.6654984366781037
TEST_0603,0.01434831195023036
TEST_0604,0.015988653527535195
TEST_0605,0.006979503252307873
TEST_0606,0.014076056626942814
TEST_0607,0.573165386005933
TEST_0608,0.007166314268566035
TEST_0609,0.8997065070609588
TEST_0610,0.007898813864930526
TEST_0611,0.006673425619574782
TEST_0612,0.00787950643138903
TEST_0613,0.783366168102609
TEST_0614,0.006698498527074535
TEST_0615,0.006622326828993036
TEST_0616,0.006727038664848387
TEST_0617,0.7827028066655521
TEST_0618,0.006617321008976481
TEST_0619,0.02022890911714146
TEST_0620,0.007482993033784642
TEST_0621,0.0071503821761086505
TEST_0622,0.008185407613576794
TEST_0623,0.5982505126644496
TEST_0624,0.017221416366136597
TEST_0625,0.8404841948049491
TEST_0626,0.007950590483310167
TEST_0627,0.007464995049074488
TEST_0628,0.007530450213698438
TEST_0629,0.014070858705650063
TEST_0630,0.016526365134141963
TEST_0631,0.006745368050471234
TEST_0632,0.009515291128357917
TEST_0633,0.7588459824573051
TEST_0634,0.7636585660910915
TEST_0635,0.2542073481353854
TEST_0636,0.009657992152640073
TEST_0637,0.007742522314087688
TEST_0638,0.8065383007430561
TEST_0639,0.007837717869967538
TEST_0640,0.0075721418113911315
TEST_0641,0.7944727982946475
TEST_0642,0.008328202351771166
TEST_0643,0.008233894159280365
TEST_0644,0.024117486479017465
TEST_0645,0.32599012425700247
TEST_0646,0.12010754293281767
TEST_0647,0.018060413606470982
TEST_0648,0.008362272563678868
TEST_0649,0.015263736184047654
TEST_0650,0.006700203709351781
TEST_0651,0.016468938602848548
TEST_0652,0.014468127659968386
TEST_0653,0.00716161402391071
TEST_0654,0.9029144592090521
TEST_0655,0.0071979352223857625
TEST_0656,0.006690311127411091
TEST_0657,0.6178827702855897
TEST_0658,0.006533673812314789
TEST_0659,0.008062551930431852
TEST_0660,0.006751139228175995
TEST_0661,0.014668925531781772
TEST_0662,0.8084776021505351
TEST_0663,0.01440834127384717
TEST_0664,0.006773801849385078
TEST_0665,0.8460749601498718
TEST_0666,0.009147107287069411
TEST_0667,0.0065850624727003615
TEST_0668,0.015767918823476865
TEST_0669,0.007208809626009085
TEST_0670,0.19004227911869334
TEST_0671,0.006794502081840795
TEST_0672,0.5791339434366944
TEST_0673,0.006603495603683318
TEST_0674,0.007714391477173379
TEST_0675,0.016198485256187514
TEST_0676,0.8768025996006735
TEST_0677,0.007531972025106567
TEST_0678,0.5803326703973376
TEST_0679,0.8969422669131786
TEST_0680,0.6392046576008052
TEST_0681,0.7642560010448185
TEST_0682,0.00729221184816867
TEST_0683,0.8593794847865187
TEST_0684,0.010348215335949408
TEST_0685,0.007305115171875348
TEST_0686,0.00722894170906881
TEST_0687,0.6687572186987986
TEST_0688,0.006841007488461319
TEST_0689,0.732093249704838
TEST_0690,0.636849485551828
TEST_0691,0.023530916724278348
TEST_0692,0.014398938679811879
TEST_0693,0.0142807242077542
TEST_0694,0.007650810673777591
TEST_0695,0.008073440066655972
TEST_0696,0.01718796977531434
TEST_0697,0.006554663129601497
TEST_0698,0.6199830833290393
TEST_0699,0.0071044858635132485
TEST_0700,0.5708722341827346
TEST_0701,0.006630373736796772
TEST_0702,0.7272173831288855
TEST_0703,0.7941173200565884
TEST_0704,0.028315661475533535
TEST_0705,0.569173986796329
TEST_0706,0.007750618168113904
TEST_0707,0.00656037268672481
TEST_0708,0.009634856385975488
TEST_0709,0.814842741070804
TEST_0710,0.8661295981787969
TEST_0711,0.007003652401911579
TEST_0712,0.8167108183548388
TEST_0713,0.007012936220613904
TEST_0714,0.006937657388160505
TEST_0715,0.011432703194957393
TEST_0716,0.6235174276969798
TEST_0717,0.006710550443544574
TEST_0718,0.006710349885011544
TEST_0719,0.00723571095264459
TEST_0720,0.006717860797681611
TEST_0721,0.014785953654136156
TEST_0722,0.8336993654041822
TEST_0723,0.7080148865662609
TEST_0724,0.006894220480865329
TEST_0725,0.006748476918539979
TEST_0726,0.010687545171711993
TEST_0727,0.006642196920038212
TEST_0728,0.015435229553970467
TEST_0729,0.006594021742944059
TEST_0730,0.01580684447758522
TEST_0731,0.007487046114466078
TEST_0732,0.009525047973776244
TEST_0733,0.015204927063238411
TEST_0734,0.7644184540479353
TEST_0735,0.007489582466993473
TEST_0736,0.7248349202682268
TEST_0737,0.8788642964335935
TEST_0738,0.015480507381621659
TEST_0739,0.006562065447096903
TEST_0740,0.00712938578879253
TEST_0741,0.01437262015312991
TEST_0742,0.6924518248326187
TEST_0743,0.007152536542311285
TEST_0744,0.014649308958787894
TEST_0745,0.7088172229896803
TEST_0746,0.006693037525044154
TEST_0747,0.7963717581762307
TEST_0748,0.01939089870511258
TEST_0749,0.9459669494164386
TEST_0750,0.007006191694417981
TEST_0751,0.014093216192655359
TEST_0752,0.014267915978282487
TEST_0753,0.006773909257241976
TEST_0754,0.8843703729042739
TEST_0755,0.006632239825390577
TEST_0756,0.00691288736694052
TEST_0757,0.007164488696708023
TEST_0758,0.007544460009929203
TEST_0759,0.699026071687367
TEST_0760,0.5894558684251175
TEST_0761,0.0068555596064752726
TEST_0762,0.0069693547081514165
TEST_0763,0.5736378360727985
TEST_0764,0.014856212876983507
TEST_0765,0.7145384772320821
TEST_0766,0.006719603664320865
TEST_0767,0.016237463860112322
TEST_0768,0.847900465953901
TEST_0769,0.8151709175163954
TEST_0770,0.6620846874989028
TEST_0771,0.006551175055612661
TEST_0772,0.009538607526950488
TEST_0773,0.016558378688648307
TEST_0774,0.6535847609847728
TEST_0775,0.6660925850131034
TEST_0776,0.008792788312931525
TEST_0777,0.007872633798848203
TEST_0778,0.006701417655387451
TEST_0779,0.7126867472527844
TEST_0780,0.006932031843978475
TEST_0781,0.01438858549397182
TEST_0782,0.8299514010671393
TEST_0783,0.013989313811475501
TEST_0784,0.8270709870832569
TEST_0785,0.7787107355159569
TEST_0786,0.6081835040024396
TEST_0787,0.007286339244655552
TEST_0788,0.009673152794289078
TEST_0789,0.018192389684395505
TEST_0790,0.887260330567472
TEST_0791,0.006781705134947334
TEST_0792,0.7563216037159068
TEST_0793,0.006860114603504737
TEST_0794,0.0068914287422518
TEST_0795,0.006693936236724036
TEST_0796,0.014057694312733201
TEST_0797,0.6357842880238046
TEST_0798,0.0067798248299408646
TEST_0799,0.8840072667146988
TEST_0800,0.007288925103087506
TEST_0801,0.8494440771034604
TEST_0802,0.006609993566527153
TEST_0803,0.012903027041030267
TEST_0804,0.006579622094719306
TEST_0805,0.009766281782847717
TEST_0806,0.8357760189558437
TEST_0807,0.006891427902659656
TEST_0808,0.014507138306733544
TEST_0809,0.00661680562463787
TEST_0810,0.0066501738973183955
TEST_0811,0.014220757142296009
TEST_0812,0.014618563113395407
TEST_0813,0.00954988847966111
TEST_0814,0.00679762289049423
TEST_0815,0.010743182629904313
TEST_0816,0.006922443951311107
TEST_0817,0.008366526151167654
TEST_0818,0.6986754698788163
TEST_0819,0.015223928332323446
TEST_0820,0.006979075430866496
TEST_0821,0.8042150653988543
TEST_0822,0.015079319143169316
TEST_0823,0.01610645662805543
TEST_0824,0.01727598230029593
TEST_0825,0.011945215187084706
TEST_0826,0.014933444716358033
TEST_0827,0.00694727210896928
TEST_0828,0.006863943902786509
TEST_0829,0.0073407142884936005
TEST_0830,0.006564600227780789
TEST_0831,0.907658234530116
TEST_0832,0.010311774467980653
TEST_0833,0.7896333839282382
TEST_0834,0.0069086722984750696
TEST_0835,0.8203617484307948
TEST_0836,0.8022925032201632
TEST_0837,0.008092736461629528
TEST_0838,0.699619538911276
TEST_0839,0.5751179413854451
TEST_0840,0.010599689920397882
TEST_0841,0.02020652027821522
TEST_0842,0.007659954580347865
TEST_0843,0.006561568195406558
TEST_0844,0.007248848657433782
TEST_0845,0.007755391402108396
TEST_0846,0.007254091858942251
TEST_0847,0.030174421540713835
TEST_0848,0.7815279788447512
TEST_0849,0.006583745195139286
TEST_0850,0.9067303659737456
TEST_0851,0.008446419126451337
TEST_0852,0.009175918514311307
TEST_0853,0.009515453100697934
TEST_0854,0.006701746500341581
TEST_0855,0.6858453076963523
TEST_0856,0.6135565422016044
TEST_0857,0.017397658986611653
